sample	tag	component_number	value
NAT_AMR:HG01926	PEL	PC1	0.0215
NAT_AMR:HG01938	PEL	PC1	0.0148
NAT_AMR:HG01961	PEL	PC1	0.0208
NAT_AMR:HG02272	PEL	PC1	0.0156
NAT_AMR:SM-3MG3L	Nahua	PC1	0.0331
NAT_AMR:SM-3MG3M	Nahua	PC1	0.0434
NAT_AMR:SM-3MG3N	Nahua	PC1	0.0512
NAT_AMR:SM-3MG3O	Nahua	PC1	0.0519
NAT_AMR:SM-3MG3P	Tzotzil	PC1	0.0492
NAT_AMR:SM-3MG3R	Mocho	PC1	0.0559
NAT_AMR:SM-3MG3U	Kaqchiquel	PC1	0.0391
NAT_AMR:SM-3MG3V	Kaqchiquel	PC1	0.0365
NAT_AMR:SM-3MG3Z	Mame	PC1	0.0499
NAT_AMR:SM-3MG45	Mame	PC1	0.0424
NAT_AMR:SM-3MG46	Kanjobal	PC1	-0.0876
NAT_AMR:SM-3MG47	Tojolabal	PC1	-0.0765
NAT_AMR:SM-3MG48	Tojolabal	PC1	-0.4792
NAT_AMR:SM-3MG4A	Tarahumara	PC1	-0.475
NAT_AMR:SM-3MG4B	Tarahumara	PC1	-0.4562
NAT_AMR:SM-3MG4D	Seri	PC1	-0.4821
NAT_AMR:SM-3MG4E	Seri	PC1	-0.1201
NAT_AMR:SM-3MG4F	Seri	PC1	0.0222
NAT_AMR:SM-3MG4G	Seri	PC1	0.0184
NAT_AMR:SM-3MG4J	Mayo	PC1	0.0292
NAT_AMR:SM-3MG4K	Mazateco	PC1	0.031
NAT_AMR:SM-3MG4L	Nahua	PC1	0.0196
NAT_AMR:SM-3MG4M	Nahua	PC1	0.0128
NAT_AMR:SM-3MG4N	Nahua	PC1	0.0108
NAT_AMR:SM-3MG4P	Otomi	PC1	0.0118
NAT_AMR:SM-3MG4Q	Otomi	PC1	0.0346
NAT_AMR:SM-3MG4R	Otomi	PC1	0.0428
NAT_AMR:SM-3MG4T	Otomi	PC1	0.0361
NAT_AMR:SM-3MG4U	Chinanteco	PC1	0.0463
NAT_AMR:SM-3MG4V	Popoluca_Sierra	PC1	0.0428
NAT_AMR:SM-3MG4W	Popoluca_Sierra	PC1	0.0158
NAT_AMR:SM-3MG4X	Totonaco	PC1	0.01
NAT_AMR:SM-3MG4Y	Totonaco	PC1	0.0305
NAT_AMR:SM-3MG51	Totonaco	PC1	0.0098
NAT_AMR:SM-3MG52	Pame	PC1	0.007
NAT_AMR:SM-3MG53	Huasteco	PC1	0.0246
NAT_AMR:SM-3MG55	Mixteco	PC1	0.0243
NAT_AMR:SM-3MG56	Tacuate	PC1	0.0203
NAT_AMR:SM-3MG57	Nahua	PC1	0.0233
NAT_AMR:SM-3MG58	Nahua	PC1	0.0209
NAT_AMR:SM-3MG59	Nahua	PC1	0.0265
NAT_AMR:SM-3MG5A	Nahua	PC1	0.0318
NAT_AMR:SM-3MG5C	Zapoteco	PC1	0.0242
NAT_AMR:SM-3MG5D	Zapoteco	PC1	0.0268
NAT_AMR:SM-3MG5F	Chocholteco	PC1	0.0293
NAT_AMR:SM-3MG5G	Mixteco	PC1	0.0346
NAT_AMR:SM-3MG5H	Nahua	PC1	0.0208
NAT_AMR:SM-3MG5J	Tacuate	PC1	0.0242
NAT_AMR:SM-3MG5L	Chinanteco	PC1	0.0238
NAT_AMR:SM-3MG5M	Mixe	PC1	0.0471
NAT_AMR:SM-3MG5N	Mixe	PC1	0.0391
NAT_AMR:SM-3MG5O	Zoque	PC1	0.0268
NAT_AMR:SM-3MG5P	Mixe	PC1	0.0409
NAT_AMR:SM-3MG5Q	Mixe	PC1	0.038
NAT_AMR:SM-3MG5R	Mixe	PC1	0.0345
NAT_AMR:SM-3MG5S	Maya	PC1	0.037
NAT_AMR:SM-3MG5T	Maya	PC1	0.031
NAT_AMR:SM-3MG5V	Maya	PC1	0.0406
NAT_AMR:SM-3MG5W	Maya	PC1	0.047
NAT_AMR:SM-3MG5Y	Otomi	PC1	0.0525
NAT_AMR:SM-3MG5Z	Chontal_Oax	PC1	0.0369
NAT_AMR:SM-3MG61	Chontal_Oax	PC1	0.0228
NAT_AMR:SM-3MG62	Chontal_Oax	PC1	0.016
NAT_AMR:SM-3MG65	Matlalzinca	PC1	0.0247
NAT_AMR:SM-3MG66	Matlalzinca	PC1	0.0122
NAT_AMR:SM-3MG6A	Mazahua	PC1	0.0349
NAT_AMR:SM-3MG6B	Zapoteco	PC1	0.0272
NAT_AMR:SM-3MGPL	Kaqchiquel	PC1	0.0329
NAT_AMR:SM-3MGPP	Popoluca_Sierra	PC1	0.0108
NAT_AMR:SM-3MGPQ	Nahua	PC1	0.0137
NAT_AMR:SM-3MGPR	Zapoteco	PC1	0.0083
NAT_AMR:SM-3MGPS	Popoluca_Sierra	PC1	0.025
NAT_AMR:SM-3MGPU	Chinanteco	PC1	0.0425
NAT_AMR:SM-3MGPW	Otomi	PC1	0.0387
NAT_AMR:SM-3MGPX	Otomi	PC1	0.038
NAT_AMR:SM-3MGPZ	Otomi	PC1	0.0452
NAT_AMR:HG01926	PEL	PC2	0.1666
NAT_AMR:HG01938	PEL	PC2	0.1298
NAT_AMR:HG01961	PEL	PC2	0.1303
NAT_AMR:HG02272	PEL	PC2	0.1133
NAT_AMR:SM-3MG3L	Nahua	PC2	-0.1136
NAT_AMR:SM-3MG3M	Nahua	PC2	-0.1523
NAT_AMR:SM-3MG3N	Nahua	PC2	-0.2027
NAT_AMR:SM-3MG3O	Nahua	PC2	-0.205
NAT_AMR:SM-3MG3P	Tzotzil	PC2	-0.1829
NAT_AMR:SM-3MG3R	Mocho	PC2	-0.1838
NAT_AMR:SM-3MG3U	Kaqchiquel	PC2	-0.1871
NAT_AMR:SM-3MG3V	Kaqchiquel	PC2	-0.134
NAT_AMR:SM-3MG3Z	Mame	PC2	-0.1407
NAT_AMR:SM-3MG45	Mame	PC2	-0.1445
NAT_AMR:SM-3MG46	Kanjobal	PC2	0.08
NAT_AMR:SM-3MG47	Tojolabal	PC2	0.0831
NAT_AMR:SM-3MG48	Tojolabal	PC2	-0.0499
NAT_AMR:SM-3MG4A	Tarahumara	PC2	-0.0636
NAT_AMR:SM-3MG4B	Tarahumara	PC2	-0.0597
NAT_AMR:SM-3MG4D	Seri	PC2	-0.0404
NAT_AMR:SM-3MG4E	Seri	PC2	0.0495
NAT_AMR:SM-3MG4F	Seri	PC2	0.0511
NAT_AMR:SM-3MG4G	Seri	PC2	0.0578
NAT_AMR:SM-3MG4J	Mayo	PC2	0.038
NAT_AMR:SM-3MG4K	Mazateco	PC2	0.0849
NAT_AMR:SM-3MG4L	Nahua	PC2	0.108
NAT_AMR:SM-3MG4M	Nahua	PC2	0.1083
NAT_AMR:SM-3MG4N	Nahua	PC2	0.0991
NAT_AMR:SM-3MG4P	Otomi	PC2	0.1282
NAT_AMR:SM-3MG4Q	Otomi	PC2	0.0676
NAT_AMR:SM-3MG4R	Otomi	PC2	-0.1174
NAT_AMR:SM-3MG4T	Otomi	PC2	-0.13
NAT_AMR:SM-3MG4U	Chinanteco	PC2	-0.1084
NAT_AMR:SM-3MG4V	Popoluca_Sierra	PC2	-0.1318
NAT_AMR:SM-3MG4W	Popoluca_Sierra	PC2	0.0229
NAT_AMR:SM-3MG4X	Totonaco	PC2	0.028
