sample	pop	region
NAT_AMR:HG01926	PEL	NatPEL
NAT_AMR:HG01938	PEL	NatPEL
NAT_AMR:HG01961	PEL	NatPEL
NAT_AMR:HG02272	PEL	NatPEL
NAT_AMR:SM-3MG3L	Nahua	Central
NAT_AMR:SM-3MG3M	Nahua	Central
NAT_AMR:SM-3MG3N	Nahua	Central
NAT_AMR:SM-3MG3O	Nahua	Central
NAT_AMR:SM-3MG3P	Tzotzil	South-eastern
NAT_AMR:SM-3MG3R	Mocho	Southern
NAT_AMR:SM-3MG3U	Kaqchiquel	Southern
NAT_AMR:SM-3MG3V	Kaqchiquel	Southern
NAT_AMR:SM-3MG3Z	Mame	Southern
NAT_AMR:SM-3MG45	Mame	Southern
NAT_AMR:SM-3MG46	Kanjobal	Southern
NAT_AMR:SM-3MG47	Tojolabal	South-eastern
NAT_AMR:SM-3MG48	Tojolabal	South-eastern
NAT_AMR:SM-3MG4A	Tarahumara	Northern
NAT_AMR:SM-3MG4B	Tarahumara	Northern
NAT_AMR:SM-3MG4D	Seri	Northern
NAT_AMR:SM-3MG4E	Seri	Northern
NAT_AMR:SM-3MG4F	Seri	Northern
NAT_AMR:SM-3MG4G	Seri	Northern
NAT_AMR:SM-3MG4J	Mayo	Northern
NAT_AMR:SM-3MG4K	Mazateco	Southern
NAT_AMR:SM-3MG4L	Nahua	Central
NAT_AMR:SM-3MG4M	Nahua	Central
NAT_AMR:SM-3MG4N	Nahua	Central
NAT_AMR:SM-3MG4P	Otomi	Central
NAT_AMR:SM-3MG4Q	Otomi	Central
NAT_AMR:SM-3MG4R	Otomi	Central
NAT_AMR:SM-3MG4T	Otomi	Central
NAT_AMR:SM-3MG4U	Chinanteco	Central
NAT_AMR:SM-3MG4V	Popoluca_Sierra	Southern
NAT_AMR:SM-3MG4W	Popoluca_Sierra	Southern
NAT_AMR:SM-3MG4X	Totonaco	Central
NAT_AMR:SM-3MG4Y	Totonaco	Central
NAT_AMR:SM-3MG51	Totonaco	Central
NAT_AMR:SM-3MG52	Pame	Central
NAT_AMR:SM-3MG53	Huasteco	Central
NAT_AMR:SM-3MG55	Mixteco	Central
NAT_AMR:SM-3MG56	Tacuate	Central
NAT_AMR:SM-3MG57	Nahua	Central
NAT_AMR:SM-3MG58	Nahua	Central
NAT_AMR:SM-3MG59	Nahua	Central
NAT_AMR:SM-3MG5A	Nahua	Central
NAT_AMR:SM-3MG5C	Zapoteco	Southern
NAT_AMR:SM-3MG5D	Zapoteco	Southern
NAT_AMR:SM-3MG5F	Chocholteco	Central
NAT_AMR:SM-3MG5G	Mixteco	Central
NAT_AMR:SM-3MG5H	Nahua	Central
NAT_AMR:SM-3MG5J	Tacuate	Central
NAT_AMR:SM-3MG5L	Chinanteco	Central
NAT_AMR:SM-3MG5M	Mixe	Central
NAT_AMR:SM-3MG5N	Mixe	Central
NAT_AMR:SM-3MG5O	Zoque	Southern
NAT_AMR:SM-3MG5P	Mixe	Central
NAT_AMR:SM-3MG5Q	Mixe	Central
NAT_AMR:SM-3MG5R	Mixe	Central
NAT_AMR:SM-3MG5S	Maya	South-eastern
NAT_AMR:SM-3MG5T	Maya	South-eastern
NAT_AMR:SM-3MG5V	Maya	South-eastern
NAT_AMR:SM-3MG5W	Maya	South-eastern
NAT_AMR:SM-3MG5Y	Otomi	Central
NAT_AMR:SM-3MG5Z	Chontal_Oax	Central
NAT_AMR:SM-3MG61	Chontal_Oax	Central
NAT_AMR:SM-3MG62	Chontal_Oax	Central
NAT_AMR:SM-3MG65	Matlalzinca	Central
NAT_AMR:SM-3MG66	Matlalzinca	Central
NAT_AMR:SM-3MG6A	Mazahua	Central
NAT_AMR:SM-3MG6B	Zapoteco	Southern
NAT_AMR:SM-3MGPL	Kaqchiquel	Southern
NAT_AMR:SM-3MGPP	Popoluca_Sierra	Southern
NAT_AMR:SM-3MGPQ	Nahua	Central
NAT_AMR:SM-3MGPR	Zapoteco	Southern
NAT_AMR:SM-3MGPS	Popoluca_Sierra	Southern
NAT_AMR:SM-3MGPU	Chinanteco	Central
NAT_AMR:SM-3MGPW	Otomi	Central
NAT_AMR:SM-3MGPX	Otomi	Central
NAT_AMR:SM-3MGPZ	Otomi	Central
